	b0359	s0018	s0107	s0183	b0318	b0383	b0499	s0026	s0060	s0104	s0200	b0370	s0025	s0109	s0190	b0326	b0404	b0502	s0035	s0067	s0138	s0201	b0251	b0387	s0042	s0116	s0204	b0334	b0512	s0037	s0071	s0141	s0205	b0305	b0394	s0080	s0136	s0210	b0339	b0427	b0515	s0040	s0077	s0154	b0327	b0421	s0087	s0146	s0229	b0340	b0428	b0521	s0046	s0084	s0162	b0336	b0551	s0100	s0175	b0165	b0341	b0433	b0566	s0047	s0086	s0168	b0338	s0004	s0101	s0176	b0241	b0374	b0434	s0006	s0050	s0088	s0170	b0344	s0013	s0106	s0181	b0243	b0382	b0494	s0019	s0059	s0103	s0177	b0626	s0001	s1511	b0671	b0627	s1551	b0504	b0672	s0055	s1616	b0679	s0350	b0252	b0542	b0694	b0519	b0565	b0772	b0554	b0664	b0244	b0574	b0556	b0667	s0132	b0354	b0629	s0033	b0668	s0195
GPC3	5.91863	9.42143	5.74136	4.97043	5.60063	5.60923	5.41292	6.9777	5.52061	8.58082	7.50134	5.66413	6.08786	5.2973	8.10501	6.03736	7.51888	6.03538	5.85974	5.02713	5.20233	6.20911	5.51975	5.13574	5.1835	8.40124	6.82794	8.1595	5.82443	6.28536	5.22706	4.83027	5.3676	5.31424	8.17998	4.965	5.07019	5.3025	5.76122	5.01288	5.30565	6.82694	6.11193	7.09385	5.10816	6.22269	5.5317	5.9311	6.36739	5.49597	7.75896	6.0171	5.84861	5.3299	6.81493	5.31591	5.23281	7.2358	5.30898	6.60208	5.4207	4.93882	5.61727	5.22574	5.34609	5.39305	7.75122	5.63791	5.07396	5.84438	7.4118	6.09046	7.18553	5.52856	5.63164	5.52138	5.42604	5.73907	5.36046	5.75068	5.34084	5.83515	5.77773	5.03517	5.40564	5.49414	6.06791	5.79382	8.49937	11.0343	5.47653	7.71774	7.17094	5.371	5.17266	5.72601	5.5854	5.1959	6.70653	5.2114	6.12409	6.28895	5.72314	5.91639	5.52346	7.5178	7.03046	6.38015	5.68959	4.95512	5.28635	7.3289	6.69091	7.70848	6.20115	7.11823	8.4772	5.31465
ESRRG	4.86411	6.30733	6.11801	6.03208	4.90196	4.84541	6.21936	7.58334	5.01794	5.238	10.2997	5.27274	5.0647	5.05739	5.1961	4.94079	5.71468	4.67307	4.92183	8.63764	5.02156	4.97808	5.02965	4.77302	5.35835	5.89023	5.12881	5.53869	5.25881	6.32866	5.44796	5.2495	5.16489	4.77946	6.39885	5.69049	4.81458	4.52485	4.55152	5.12594	4.91085	5.41817	4.5534	5.49465	4.94841	5.1759	4.81133	5.94034	5.15914	5.48166	4.84739	10.2415	5.27235	6.14618	5.77497	5.00868	6.45487	6.37441	5.12715	5.81562	5.79971	4.90667	5.0526	5.20471	5.08784	5.00242	5.46751	5.3444	5.73658	7.3292	5.36161	6.85082	5.06958	5.05471	4.79115	5.03313	5.19208	4.88225	4.83311	5.33878	5.77961	5.18012	5.04648	4.82997	5.06877	4.97938	7.21289	5.68263	6.54946	5.52513	6.74995	6.24324	5.46939	9.34873	4.89408	4.86168	4.60476	5.20759	5.74383	5.1698	5.12432	4.92643	7.13428	5.16535	6.27187	6.15531	5.74189	6.36496	5.17543	5.20611	4.7206	6.12912	6.46091	5.68074	5.26819	10.2562	4.75917	5.23821
TRIP13	8.63166	8.46978	7.36023	8.78667	7.5285	8.02685	6.08491	6.24203	6.86284	6.66302	5.69852	7.85982	7.50628	8.27528	6.45574	7.64398	6.5045	7.62904	6.83906	8.44964	8.07636	7.42887	8.91983	9.31329	8.26769	8.6088	8.61	6.53857	8.64532	7.01027	8.43708	9.25551	7.27557	8.56849	6.35302	6.75451	9.56024	9.75787	6.30127	8.41901	7.85023	6.71419	7.26182	7.29239	9.06203	8.2645	7.08083	5.6311	9.67896	8.11664	7.85641	5.7263	6.59084	8.47573	5.84651	7.88467	7.34027	7.00989	10.4489	6.8895	6.70918	7.7427	6.46256	6.47871	6.54629	6.37347	7.00463	7.04821	8.95154	6.72965	6.24059	6.99945	6.11845	8.22657	6.71475	8.91015	6.48036	6.53404	8.74279	6.489	7.50662	5.98771	9.41873	8.66751	7.16163	6.96556	6.31006	6.8434	5.9116	8.11504	7.80305	6.29065	6.18003	6.39654	8.04092	8.65592	7.53188	8.35872	6.33816	7.40585	6.57411	6.97039	7.05684	7.68884	5.69074	5.69805	8.64149	7.51869	9.14791	7.13774	8.33311	8.20413	8.78275	7.28944	7.33505	5.84756	7.31736	9.59114
BIRC3	5.6538	7.05105	6.20061	7.51864	5.58744	7.05251	6.3424	5.87072	6.1322	5.72077	6.62382	6.14847	7.93614	6.5505	7.53681	7.53617	6.20055	7.50079	6.65334	5.89777	9.62204	7.0697	5.55004	7.21255	8.22773	6.89605	6.71587	6.55372	5.98962	5.61134	8.32601	5.35297	7.2824	8.69774	8.37834	9.17863	9.16526	10.6737	6.28454	7.24017	8.58934	7.10027	6.32499	6.88458	9.95895	6.74807	6.69678	5.94947	6.90408	7.51634	6.02473	6.70239	6.55783	8.81652	6.40996	6.34845	6.42438	7.04816	7.33608	7.01301	9.15927	7.60086	6.79536	6.1003	7.70444	6.33019	6.708	9.32716	7.00978	6.63933	7.54289	7.4174	7.16404	5.68059	5.81966	5.4304	6.13762	7.0978	8.68789	6.1438	5.64236	7.97693	8.35826	9.76022	6.68557	6.09463	6.64432	6.6701	6.62703	6.97623	6.64676	6.73525	6.41406	6.17423	9.37727	7.43423	6.33949	6.05724	7.02643	7.06977	7.20761	6.55923	5.3432	7.75211	6.15647	6.62333	7.93668	6.20988	7.69739	9.28122	6.37285	6.93446	6.06496	6.78858	6.34637	6.95051	6.26844	7.61707
CTSC	9.28963	10.3244	9.74804	11.422	9.7079	9.66158	9.33745	8.21395	8.48999	9.28402	8.15251	9.53278	9.492	10.642	10.0561	9.65874	8.32236	10.5463	8.14714	8.0654	10.9198	9.77796	6.71761	11.2545	10.8807	9.29107	8.66074	9.6609	10.2064	7.91219	11.0908	8.75471	8.65662	10.1511	10.0521	9.28386	9.91123	9.1246	8.44945	11.6703	10.8567	10.0322	8.41445	9.36646	10.7429	8.09484	10.5336	7.35125	9.98235	9.47195	8.15237	9.71819	9.0362	10.5397	9.50115	9.48682	8.69225	8.35999	9.93465	8.77837	8.26288	9.87624	9.50468	9.38569	9.39161	7.69599	9.66271	10.7531	9.43129	9.00821	9.43994	9.27069	9.97058	7.14207	8.71193	9.64679	7.52775	9.29664	9.69962	9.80412	9.08433	8.35169	9.46292	11.2116	9.03769	8.22038	9.6951	9.04583	10.8169	12.4139	9.40671	8.88072	9.94062	8.13179	11.7223	10.7032	8.31158	9.2116	8.92407	8.65854	8.51569	11.401	9.15206	10.2622	10.4354	8.51514	11.1567	8.74663	8.42647	10.4701	7.55446	11.3292	8.27243	9.78055	7.87911	9.04125	8.86926	11.3934
MIR16	7.35007	7.64514	8.0037	8.54599	8.29372	7.50294	7.51983	8.52198	5.62605	7.48064	7.47593	9.18281	6.83144	8.91409	8.32824	8.0409	8.12996	6.62906	8.36469	6.63454	7.34185	6.37012	5.9737	7.22158	6.20378	7.98247	8.51492	7.15674	9.20023	7.88512	7.76383	8.32292	7.4492	8.30918	7.51249	9.23271	7.98087	6.54313	6.82096	9.07689	7.0635	8.86636	8.75086	7.46121	7.89058	9.30491	6.00027	9.19803	8.22138	8.26629	7.57982	8.93966	6.80466	8.11079	7.95188	8.3575	7.50078	8.13076	8.20839	6.22859	7.81535	7.49711	9.25491	8.66526	8.23088	6.53876	7.85412	8.59401	8.20966	6.38494	7.23156	9.75547	6.89546	6.00452	8.06566	8.21213	8.12403	6.29443	7.98318	7.78979	7.51655	5.52053	6.43525	7.70381	6.1981	6.17408	6.62588	6.69509	8.44659	8.44963	8.70736	9.92058	9.01922	6.4582	6.76158	9.65805	9.75324	6.18782	6.99244	7.03332	5.5923	8.11247	9.56747	8.70152	8.81709	7.31467	8.62053	7.91478	5.38601	6.13841	5.51403	9.60461	6.75099	8.05153	8.3901	8.96099	9.1566	6.27598
PLAGL1	7.11975	7.30016	7.53414	9.18041	7.00721	6.55283	7.59062	6.92481	5.76301	7.99354	5.29558	6.98495	6.01931	6.13494	5.89784	6.61883	6.98201	6.04182	6.55437	6.19829	8.1695	7.71754	4.54511	9.24119	7.01748	6.36392	5.93102	6.84988	6.78285	6.63574	7.40409	6.18171	6.5012	8.40166	8.90147	7.37946	9.14935	4.74445	5.40634	5.74742	7.59987	5.94515	6.5812	6.23332	6.30423	6.19023	6.54116	7.21097	7.53302	6.27598	7.02014	6.91454	7.37496	10.032	7.07576	7.18337	6.45246	7.50047	7.62292	6.20747	6.15819	6.60943	7.50999	5.37337	7.00913	5.79193	8.84243	8.17719	7.83512	6.3317	6.64385	7.02664	6.94161	5.54103	5.99475	6.352	5.84434	8.13704	4.44557	7.17178	6.2568	6.10718	7.74732	5.04677	6.04178	6.78616	5.72037	5.6913	7.81115	5.84524	8.36074	5.0875	5.75585	6.42132	6.98713	5.80391	6.62103	6.13243	7.18241	6.92613	4.77765	6.0531	5.62883	6.57432	5.50358	9.02518	9.10635	7.44255	6.57151	7.19603	7.51516	9.18717	5.27379	6.35441	5.14309	5.85349	6.68249	7.04104
OAS1	4.67615	6.1152	5.93209	6.04515	5.73812	5.56253	5.77161	4.96138	5.75939	5.00742	6.14613	6.06596	4.98038	8.0471	6.44957	5.10865	7.49701	6.14704	4.94578	4.54357	6.35478	4.70747	4.73149	7.48579	7.61796	8.49578	6.81403	5.9833	7.66946	5.29924	6.15081	5.06157	4.88351	5.43013	6.15957	5.80046	6.57935	5.95317	6.74765	7.81506	6.90844	8.52052	5.02862	7.40213	6.34269	6.08513	6.58817	5.33195	7.02486	7.73576	5.01885	5.44263	5.47761	6.77417	5.41124	6.1472	5.09394	6.62974	7.26256	4.81559	6.21288	4.83608	4.91763	5.83936	4.91817	4.42479	4.88469	7.21164	5.29139	5.00713	5.45993	6.48203	5.04694	4.94942	9.22145	5.2347	5.10653	5.8051	6.81056	7.04802	6.96799	5.01922	4.93528	4.85936	6.20684	5.94304	6.49656	4.96187	5.15699	6.174	6.07756	8.22052	6.43291	4.63184	8.71753	6.08383	4.82327	4.77022	4.82923	6.1013	4.87351	6.0495	5.72961	7.57293	5.67294	4.80509	6.09915	5.90683	5.04726	5.27713	6.61784	8.12159	4.34531	5.64955	5.22529	8.44646	5.60216	7.46962
EPS8L1	8.82763	8.72135	8.47416	6.54299	9.58332	8.59859	9.29729	9.97504	10.0289	8.31662	9.19424	7.81506	9.45231	7.96544	8.50109	8.93265	8.79649	10.201	9.70168	9.72871	5.8316	7.77415	9.57863	9.64591	9.00439	8.90408	9.93045	8.68267	8.37284	9.43864	8.23032	8.55065	9.23212	8.50034	7.63533	7.69339	7.59095	6.30957	10.8253	7.8337	7.42579	7.89608	9.26655	10.7349	7.42254	8.55484	8.94048	9.12941	8.13822	8.60234	9.02472	9.21282	8.79555	9.02789	7.80494	8.92607	10.7492	9.39871	9.17016	9.80832	9.65827	7.39996	8.0598	7.33882	10.0424	10.1212	8.89765	7.85376	9.07772	9.82044	9.49531	8.4474	8.26988	9.64132	9.20345	9.8406	9.22266	7.86614	6.18772	8.30025	9.70782	8.88826	7.79403	6.4303	7.39565	9.31149	9.35889	8.71205	7.7028	7.56634	9.00916	8.56398	7.50873	10.8453	6.29843	9.18852	9.30986	7.65267	8.94308	8.74554	8.64863	8.88014	8.4156	6.61503	6.39535	9.15921	6.6493	9.96183	8.47455	6.28092	10.5082	9.19637	9.19817	9.65386	9.86752	9.08108	7.33264	7.93987
HERC5	7.09682	7.51697	7.09261	7.49229	6.89974	7.50656	6.79446	6.54183	8.40133	7.00613	7.98239	7.43616	8.19805	7.68112	8.70992	6.98618	7.2406	8.60553	6.52226	6.49279	9.12941	7.12123	5.84047	9.36842	10.5774	9.55335	8.43759	7.52806	7.9845	7.56449	9.15242	7.98236	7.13801	7.88408	9.07654	6.97859	9.43464	10.3738	8.23223	8.80036	10.3338	9.39481	6.74861	8.3818	9.33574	6.80388	7.69321	6.23049	10.2991	9.54712	6.4983	6.6522	7.90146	9.33739	8.34209	7.5453	7.15426	8.02376	8.1409	7.23119	8.01024	7.87604	6.6809	6.73164	6.47687	5.90055	7.23813	9.2192	6.97958	7.27305	7.85435	7.1017	8.06921	6.02601	8.9458	7.28565	6.62543	7.65854	9.19283	8.08156	7.68794	7.6407	7.30167	8.58366	9.23523	7.25608	7.77208	7.27745	6.88586	6.64403	8.01025	6.75475	7.09222	7.1276	10.8458	6.68737	7.51255	7.46371	6.8322	8.12698	7.10723	8.07948	7.93997	7.902	6.65335	7.62667	8.32871	7.72338	9.01548	8.7514	9.11212	9.57723	6.23406	7.44802	5.96003	8.688	7.44497	9.53274
TACSTD2	9.6149	12.3913	14.1633	9.59946	12.3886	12.4062	11.8603	13.738	12.0073	12.3783	11.9281	10.7815	11.8321	12.7717	12.0569	13.1279	12.6176	11.6769	12.7646	11.7521	12.093	11.9553	8.96386	13.8066	11.6078	12.4945	13.6937	13.287	12.0567	13.5342	12.9648	12.3582	12.9623	13.338	12.6213	12.6782	13.5304	9.90635	13.3689	12.0088	12.4612	12.6988	12.6373	13.4192	12.6349	13.0138	12.4134	13.3679	12.8174	11.1266	12.5129	13.5757	11.5484	12.9353	12.4341	12.1425	13.7507	12.9534	12.5778	12.4188	12.5589	12.626	12.1756	12.0803	12.7206	12.673	13.7033	12.6232	12.509	11.7743	12.5516	13.5877	12.7038	11.9878	12.687	10.3944	13.519	12.7492	13.0531	12.8906	12.99	11.3174	13.1571	11.4149	12.5095	12.3124	12.4219	12.8764	12.0205	12.4577	12.6751	12.8328	11.8857	12.3621	12.184	13.3084	13.11	8.87581	12.5343	11.8093	11.365	12.553	12.1001	13.4584	11.942	12.7889	13.6674	12.4129	12.4206	12.1284	11.9232	13.0637	6.19786	12.6242	12.6864	12.9119	11.2447	12.7022
KIF20A	8.8216	7.8567	6.46252	8.35488	7.94228	8.23001	6.52097	6.07794	6.40208	6.34656	5.86944	7.30899	7.53953	8.42646	6.52678	6.5962	6.00424	7.69758	5.29459	7.94076	7.18978	6.55538	8.40833	9.35865	7.47377	8.60452	8.78692	6.7709	8.6655	6.30753	7.73081	9.18135	7.49257	7.75308	6.94577	7.22563	8.36945	9.09198	5.63506	8.83218	8.32997	6.67246	7.15375	8.01632	9.18244	6.10608	8.51904	6.31599	8.94117	7.2197	8.73175	5.70078	7.14053	8.47776	5.67324	7.36679	8.40824	7.49315	8.38322	6.57961	7.54056	7.51955	6.37864	6.07442	5.64381	7.06851	7.44012	7.54578	8.14028	7.48541	6.42617	7.56581	5.51154	8.18085	7.22751	8.45276	6.30866	7.16872	7.93612	6.80153	8.18043	6.28009	7.35536	7.58057	7.8277	8.36522	7.16269	6.97548	5.46185	7.71563	8.36072	7.36404	6.39565	7.21987	8.16174	7.0183	8.1757	10.3009	5.91352	7.38709	5.89789	6.69586	5.6323	7.59532	5.24188	4.85418	8.33563	8.57414	9.12041	6.8823	7.94264	8.94802	7.82975	6.97008	6.04431	6.89896	6.44493	9.42821
POSTN	12.8195	12.0332	12.9609	11.613	13.1583	9.98337	13.5379	13.4127	12.7327	11.897	9.76676	13.3826	10.7413	12.6497	11.364	11.634	12.8585	12.6684	12.5962	12.7734	9.48285	12.1681	9.65953	12.6795	10.879	13.0653	11.7352	13.217	13.0847	13.0565	12.476	12.8914	13.0402	12.503	11.5162	13.4177	12.03	9.61814	11.7568	12.621	12.0596	12.935	13.3178	12.3792	10.7323	12.6089	10.0314	13.5639	12.4716	11.8622	12.7927	13.2267	12.8945	12.2065	12.5722	13.4477	12.1066	13.4685	13.1943	11.8767	12.3785	12.5683	13.3519	10.9808	13.2073	10.965	13.2611	13.1949	11.8934	10.5352	12.9769	13.5642	12.9017	11.6758	11.8832	12.9179	12.7357	12.5282	9.21672	13.4129	12.9133	10.3994	12.5669	11.3287	13.0505	13.1672	12.9953	12.4938	12.6283	12.2455	13.4511	11.7975	13.7191	11.3501	11.3238	12.4989	12.7748	10.5927	12.8805	12.7647	9.66809	13.4833	12.6675	12.9255	11.8902	12.7641	13.435	13.8016	9.3982	11.3146	12.4488	12.8449	11.9964	13.1139	12.6636	11.4245	13.6219	11.2147
WDR32	6.80077	8.44008	7.06706	5.6635	9.39994	7.85123	7.97378	10.39	7.86559	8.88564	7.68079	7.79761	7.61233	6.88574	6.96582	8.21584	9.56838	7.02671	7.8999	7.10299	7.23766	6.75392	7.69104	6.89375	7.39638	7.86898	10.3419	7.20273	8.77489	7.81606	6.72272	8.92985	8.04566	6.03974	7.53326	8.31899	7.19476	8.80471	8.19013	8.45422	5.85125	8.60429	7.75647	7.12371	6.34381	10.488	6.85461	8.92848	7.1913	6.3786	7.62319	8.72102	6.80114	7.68315	8.04523	6.79239	6.84224	9.98247	6.1398	7.57391	7.13539	6.23916	9.57557	7.60847	7.66164	6.82161	7.40412	6.91516	6.47371	5.55548	9.39194	7.77795	9.54513	6.34063	9.13856	7.19497	8.42365	7.04371	7.07861	8.4564	7.31296	7.04901	6.18521	5.70963	7.65201	6.80534	7.98029	8.15686	7.65726	6.20754	9.13584	9.18238	8.16248	9.09378	6.57762	7.65993	7.81482	6.25985	8.87676	7.10661	6.06522	9.07399	8.25547	7.60938	7.37139	8.28547	7.32672	7.91655	6.24657	6.21497	5.65759	7.58805	8.63321	6.47375	7.72949	8.007	8.52458	6.28791
SMARCA2	7.04618	6.31367	6.25879	8.75899	6.86897	7.91943	6.13532	7.70469	5.07616	6.89586	7.69099	8.89349	6.02838	6.87089	7.46882	7.64281	7.67222	6.45237	7.77747	5.29544	8.59665	6.12051	5.28603	7.58225	6.57383	7.20975	7.8538	7.73759	8.72534	8.26589	6.65922	6.65836	6.08055	7.87926	8.77908	8.27437	7.81542	7.64258	7.15296	8.12233	6.59951	7.19429	7.23901	6.20771	8.74939	8.6419	6.31636	8.36178	6.84195	6.72032	6.24679	8.94705	5.80871	8.13641	9.68095	7.37528	6.45474	7.77984	7.62597	6.30394	7.4228	6.59605	8.21631	9.27438	8.19981	6.26128	7.92934	8.16548	9.22069	6.00349	6.8357	8.72484	7.26628	5.60515	6.77831	7.16427	6.6641	6.81337	9.4676	7.31312	6.18243	5.13763	6.25929	6.43201	6.80832	5.54702	6.65462	7.06414	7.20603	8.17102	7.44651	9.78691	7.91973	6.08323	7.8716	7.74917	6.76164	6.47717	7.11055	6.30849	5.80082	7.46604	7.51279	8.70053	8.61182	8.1168	8.53933	6.84393	5.37454	6.63768	5.99527	7.96103	6.52909	7.09811	9.49528	8.82229	8.99184	5.60055
ABCC8	4.95217	5.14207	5.09881	5.20787	5.22609	6.17982	5.6125	5.60836	6.58645	5.17815	5.31141	4.87924	6.73797	5.31959	5.19005	4.92861	7.56175	5.01303	5.51536	5.07958	4.93823	5.14825	6.5596	4.98106	5.14445	5.53954	5.58913	7.22346	5.50103	5.07279	4.80277	5.52079	5.45979	4.9521	4.83074	8.23008	4.77481	5.04832	4.76886	4.98575	4.62579	8.83191	4.95915	6.92954	4.94026	6.98041	5.19244	5.75824	4.91699	5.69555	5.27717	5.51324	5.59267	4.60047	8.55099	5.80013	5.052	8.30138	4.61843	5.48816	6.82155	4.72692	4.79869	8.971	5.24466	6.36765	4.95144	4.79457	4.85377	7.22722	4.98598	5.89975	5.27681	5.16951	7.72371	5.1022	8.35961	5.48595	4.96007	5.13187	7.61758	5.28531	4.80837	4.87175	6.04868	6.03041	7.33835	4.97347	4.82977	5.61201	4.73804	6.23341	6.49037	5.36509	4.61877	4.59152	5.06159	4.64967	6.186	5.69149	5.00846	4.68622	7.9306	5.24878	8.9902	5.48988	4.66834	4.74458	4.74045	4.62524	5.81783	4.58612	6.13513	5.05729	5.77261	7.57251	6.48593	4.52007
PTPRK	10.434	10.363	10.9135	9.80704	9.24122	8.80145	10.3598	10.2926	8.89966	9.87244	10.5608	11.4343	8.44232	8.87317	9.30786	9.67281	11.1411	9.2027	10.0945	10.1783	9.91823	10.5162	9.57634	10.4138	10.4416	9.10644	9.67292	11.2072	10.6794	10.1379	9.80489	7.72912	10.2019	11.52	11.1036	10.77	10.7343	10.3914	6.14683	8.41004	10.6485	9.45616	10.7969	10.2472	11.3508	11.2494	9.84209	8.70236	10.2156	9.92642	8.66692	10.2454	10.4685	11.8684	9.10962	9.25832	11.5128	9.63817	11.1591	9.90816	9.55405	10.6614	10.2916	7.84841	10.9826	10.6143	11.3648	10.8745	10.5137	8.83074	10.6112	10.4016	9.83884	10.5862	9.40781	9.11171	7.78087	11.3224	10.1929	10.1081	10.193	9.21872	10.033	11.4652	9.40978	10.2029	10.8002	6.58525	8.89748	10.2728	11.2045	6.56825	10.8411	9.273	10.3879	10.5587	8.97287	9.75187	10.7104	8.48267	8.5102	8.66069	10.6319	10.8991	10.0107	9.84437	10.8177	10.7469	11.555	10.353	8.12902	11.7958	10.8	10.7844	9.03035	11.3227	9.7469	10.8643
CD59	10.4754	9.76742	9.69205	8.99912	9.13273	8.26444	9.66881	8.81134	7.84026	9.12231	10.7393	10.1285	7.96109	8.96153	9.24756	8.32064	9.74538	8.64186	9.81785	8.38032	10.1674	9.84263	7.46662	10.9948	8.74743	10.0488	9.08895	11.6204	9.83915	9.07351	10.7206	7.89488	9.39408	10.7995	10.9448	10.3061	10.4958	11.0442	8.86027	9.72701	9.83207	8.64869	9.52732	9.52534	10.8945	10.728	9.14109	9.74566	9.70454	9.25372	8.85652	10.3576	8.73956	10.1613	10.1218	10.592	9.76318	10.6272	8.62077	8.93844	8.99384	10.8174	10.453	10.1769	9.15958	10.5389	10.8416	10.7234	9.51263	8.84926	9.63397	10.4381	9.32184	6.26347	8.67671	9.76896	9.77748	9.0312	11.4612	10.0212	9.29874	8.34234	9.11774	9.43129	8.58482	8.3029	9.25098	8.41409	9.45575	9.54598	9.73616	10.6569	10.6888	7.68435	9.76938	10.6672	8.27103	8.80574	10.0768	9.24042	6.51173	9.2796	10.6386	10.6153	12.163	9.94682	11.0988	9.53762	8.9165	9.35679	5.84237	12.9836	9.92468	9.41458	9.73053	9.87538	9.84023	9.36635
MFAP2	9.34106	7.96889	8.01349	7.52699	9.19813	6.6407	9.22284	9.77308	8.7103	8.24311	5.53964	8.71334	6.52444	7.68294	7.1282	6.34016	8.55393	6.34165	8.02832	8.49627	7.18711	8.19965	6.55193	9.17664	7.76993	9.06196	7.02369	8.48034	8.98367	9.01397	8.33287	8.85531	9.46824	8.13969	7.58164	9.57023	7.59516	6.68788	8.65686	7.92213	7.7453	7.80082	9.55377	7.39174	7.28032	8.38264	7.61107	9.7498	8.98379	7.90583	9.0606	9.10372	8.66607	10.4022	8.54949	8.95883	7.14725	9.93499	9.1696	7.28656	7.4	8.69646	8.89421	6.22209	8.59802	7.39394	9.56372	8.68915	7.59654	6.32539	8.55908	9.67107	8.22574	7.28672	7.48951	8.80276	8.86956	8.92299	7.39927	9.41901	8.48487	6.33502	8.18104	7.96474	7.77914	9.42691	7.91289	7.02553	7.31771	8.08311	8.99409	6.2599	10.0138	7.19691	6.78738	8.05595	7.35652	6.61763	8.29049	7.37413	5.89883	8.59404	8.22681	7.72891	7.38431	9.17147	9.07763	9.10666	8.58639	5.91635	8.32516	9.55558	6.5649	8.71454	7.29323	6.8805	9.96228	5.22644
HOXA5	5.91172	6.19448	6.48306	5.61797	6.04703	6.1133	6.123	6.56169	5.95868	7.59778	6.03677	6.04533	6.42784	5.80776	5.96071	6.03342	6.24238	5.48936	6.57937	6.20009	5.64716	5.63324	5.59823	6.09943	6.165	6.84905	5.20641	5.62539	5.94596	6.94796	7.45619	6.24238	6.49555	5.87715	9.59621	6.30913	5.46535	5.63365	5.49956	5.73631	5.5821	5.91961	6.14242	5.82255	9.62272	6.00536	6.02071	6.19621	6.11422	5.91635	6.76515	6.24868	6.25459	8.90706	7.4318	6.4619	6.17358	6.63425	6.61571	6.3768	6.13536	6.22471	5.94664	6.12331	6.35346	6.98155	9.88471	6.14447	8.10393	10.1047	5.5995	6.28298	7.04667	5.98531	5.67428	5.58151	7.12704	6.95136	7.64172	6.44949	6.08054	6.8683	5.99612	5.80473	5.75343	6.69175	6.24521	5.96557	6.60232	5.3028	5.89881	5.24318	6.83498	10.7222	5.62871	5.71218	5.90291	5.44269	6.5722	5.71551	6.67303	5.41075	8.3242	5.82062	10.9042	8.13869	6.42551	5.7927	7.51183	5.38857	6.86623	6.4519	5.69947	5.83778	5.71361	6.10575	5.74136	6.86597
LRRC31	4.28453	4.93767	4.41542	4.37393	4.41848	4.51928	5.65553	6.20284	4.36916	4.37358	4.89981	4.47086	4.58659	4.75536	4.38444	4.53165	5.37439	8.13605	4.37549	5.17763	4.22331	4.33037	4.71932	4.46817	4.57505	5.78867	4.66318	4.77118	6.02651	5.05016	4.33473	4.44469	4.6623	4.3222	4.449	4.68627	4.38686	4.53777	4.73196	4.33634	4.62805	5.37989	4.47671	6.43319	4.60226	8.00161	4.45089	8.55931	4.50851	4.99789	4.78934	7.87879	6.45561	4.57195	6.37451	4.58476	4.50821	5.67635	5.13262	5.27096	4.93161	4.45789	5.09126	8.47697	7.31663	6.0686	4.60226	4.5399	4.40951	8.7609	4.56287	5.2116	4.46516	4.63394	4.59903	4.62479	4.7285	4.59108	4.69144	4.74918	7.19461	4.94992	4.7115	4.67917	4.81206	5.11575	5.38383	4.89826	5.04668	4.49692	6.35948	4.87254	4.33897	8.08579	4.35568	4.91908	4.56189	4.46843	4.66032	4.55745	5.21003	5.02733	4.90139	8.51173	7.71579	5.61994	4.1967	4.82779	4.60772	4.68494	4.73869	4.56997	4.67886	5.61158	4.72649	6.49206	4.50111	4.31899
SDC1	10.018	9.83812	9.20973	9.585	10.3346	8.78705	9.93409	10.7641	9.1998	8.04836	5.90348	10.0028	7.90572	10.6673	9.22843	10.1259	9.32906	8.83446	8.99876	8.57881	9.09313	8.91256	6.64078	9.731	9.69631	10.0313	11.2056	10.2248	9.5419	9.0131	9.64819	9.53846	9.60388	9.19545	9.04534	10.1784	10.6577	7.52089	7.83055	9.95744	9.0001	9.85522	10.1184	9.09213	8.04859	10.0221	8.90108	10.5076	8.95345	9.78858	9.48324	8.61957	9.77421	9.71649	8.55122	9.79553	11.3889	8.96013	10.4349	9.45153	8.16626	9.67723	8.90774	8.46833	9.00463	9.01403	9.64726	10.3745	9.23855	10.263	9.47969	9.91885	8.26172	8.89684	7.7012	6.81238	10.2447	9.95574	9.17245	10.0814	10.6358	7.39137	9.43062	9.50552	9.13933	9.86255	8.22469	9.15642	7.87983	9.70682	10.2518	7.72536	10.9284	6.58378	9.04251	11.28	11.82	7.68198	8.6863	6.56477	6.53448	9.36899	9.89484	9.60355	7.83071	8.90057	9.74788	10.4266	9.77465	7.53029	8.62148	8.84209	8.37433	9.07297	8.9707	8.07798	9.8488	10.0449
